"id","EAP","HPL","MWS"
"id17274",0.258330255746841,0.246695399284363,0.436845332384109
"id09359",0.304824411869049,0.436845332384109,0.258330255746841
"id03320",0.33710253238678,0.258330255746841,0.304824411869049
"id26061",0.376246422529221,0.304824411869049,0.173387691378593
"id02869",0.286651074886322,0.443030506372452,0.0885618478059769
"id21891",0.581198453903198,0.261987894773483,0.738050401210785
"id06182",0.222808435559273,0.294981598854065,0.334174484014511
"id13429",0.195993095636368,0.436845332384109,0.490094810724258
"id15943",0.436845332384109,0.258330255746841,0.175730735063553
"id13008",0.258330255746841,0.304824411869049,0.148681566119194
"id08587",0.304824411869049,0.436845332384109,0.405896902084351
"id03346",0.310525149106979,0.258330255746841,0.445421487092972
"id02052",0.498008221387863,0.304824411869049,0.316259324550629
"id00916",0.191466614603996,0.52807742357254,0.342457681894302
"id11093",0.436845332384109,0.312280744314194,0.341282993555069
"id15190",0.258330255746841,0.159641861915588,0.411657780408859
"id23076",0.304824411869049,0.188165262341499,0.333930432796478
"id25738",0.436845332384109,0.179974317550659,0.254411786794662
"id21546",0.258330255746841,0.631860435009003,0.425551235675812
"id17764",0.304824411869049,0.337942898273468,0.245144486427307
"id11990",0.425551235675812,0.592069208621979,0.329304277896881
"id21050",0.245144486427307,0.0699879005551338,0.370980143547058
"id18324",0.329304277896881,0.436845332384109,0.224804252386093
"id20690",0.334038257598877,0.258330255746841,0.404215574264526
"id19799",0.330802768468857,0.304824411869049,0.568215429782867
"id12658",0.335159003734589,0.311126381158829,0.198068171739578
"id03781",0.279684394598007,0.543232262134552,0.233716398477554
"id04870",0.322136014699936,0.145641356706619,0.436845332384109
"id20596",0.398179620504379,0.0169877074658871,0.258330255746841
"id26849",0.482959359884262,0.0189519394189119,0.304824411869049
"id00600",0.239544466137886,0.964060306549072,0.43410712480545
"id11902",0.277496218681335,0.326602458953857,0.333086341619492
"id19219",0.39345571398735,0.349504411220551,0.232806503772736
"id14788",0.23267163336277,0.323893159627914,0.547067105770111
"id22482",0.373872637748718,0.436845332384109,0.207769319415092
"id15378",0.436845332384109,0.258330255746841,0.245163545012474
"id14696",0.258330255746841,0.304824411869049,0.481105417013168
"id17359",0.304824411869049,0.582209944725037,0.225690260529518
"id16190",0.436845332384109,0.0911905318498611,0.293204337358475
"id21285",0.258330255746841,0.326599538326263,0.388957381248474
"id06812",0.304824411869049,0.251345217227936,0.2802973985672
"id15579",0.43021348118782,0.588586211204529,0.330745190382004
"id26672",0.242652997374535,0.160068556666374,0.430606931447983
"id09842",0.327133506536484,0.477444231510162,0.254641175270081
"id06045",0.408956259489059,0.282338589429855,0.314751923084259
"id21233",0.329601615667343,0.240217193961143,0.436845332384109
"id16227",0.261442095041275,0.298644959926605,0.258330255746841
"id17437",0.458137065172195,0.374410450458527,0.304824411869049
"id02309",0.200286507606506,0.326944619417191,0.196303442120552
"id18232",0.341576457023621,0.484839588403702,0.157151982188225
"id23419",0.444947808980942,0.236314356327057,0.646544575691223
"id11924",0.263121694326401,0.278846085071564,0.038371529430151
"id12263",0.291930466890335,0.578295469284058,0.650273442268372
"id16734",0.508918642997742,0.315554231405258,0.311355024576187
"id07989",0.0561340562999249,0.106150336563587,0.436845332384109
"id24633",0.434947282075882,0.436845332384109,0.258330255746841
"id19770",0.338653832674026,0.258330255746841,0.304824411869049
"id05094",0.113595448434353,0.304824411869049,0.436845332384109
"id07252",0.54775071144104,0.433872133493423,0.258330255746841
"id12536",0.074219636619091,0.237983986735344,0.304824411869049
"id24324",0.777057111263275,0.328143835067749,0.599520206451416
"id25546",0.148723229765892,0.379221528768539,0.136915549635887
"id24732",0.808227837085724,0.284763425588608,0.263564199209213
"id07280",0.0228170361369848,0.33601501584053,0.210659712553024
"id23268",0.168955147266388,0.541344821453094,0.586951434612274
"id18050",0.436845332384109,0.308905720710754,0.202388867735863
"id19360",0.258330255746841,0.149749472737312,0.316618591547012
"id00456",0.304824411869049,0.399906724691391,0.237328201532364
"id14069",0.436845332384109,0.236486464738846,0.446053177118301
"id24965",0.258330255746841,0.363606780767441,0.651492476463318
"id13245",0.304824411869049,0.440727114677429,0.192831233143806
"id22515",0.369908273220062,0.256549596786499,0.155676275491714
"id11332",0.357626587152481,0.302723258733749,0.436845332384109
"id19876",0.272465169429779,0.440727114677429,0.258330255746841
"id18315",0.379643529653549,0.256549596786499,0.304824411869049
"id05260",0.284569889307022,0.302723258733749,0.228383466601372
"id14594",0.335786610841751,0.0939790830016136,0.62719738483429
"id12867",0.160859853029251,0.262857913970947,0.144419193267822
"id05902",0.316812783479691,0.643163025379181,0.436845332384109
"id06390",0.522327303886414,0.431753247976303,0.258330255746841
"id06005",0.580624163150787,0.255319029092789,0.304824411869049
"id24075",0.280633747577667,0.312927752733231,0.5290647149086
"id12630",0.138742074370384,0.392026722431183,0.249622881412506
"id26378",0.500594675540924,0.27888947725296,0.221312418580055
"id05535",0.275746524333954,0.329083830118179,0.134042084217072
"id26702",0.2236587703228,0.255921542644501,0.50016987323761
"id25209",0.266549319028854,0.0545724369585514,0.365788042545319
"id19835",0.441095888614655,0.689506053924561,0.241787955164909
"id09511",0.292354822158813,0.0860670506954193,0.56705117225647
"id27364",0.436845332384109,0.0279514212161303,0.191160872578621
"id09695",0.258330255746841,0.885981559753418,0.362776815891266
"id16165",0.304824411869049,0.158411413431168,0.292306959629059
"id19503",0.0988314524292946,0.556507110595703,0.344916224479675
"id13511",0.572685301303864,0.285081446170807,0.474493265151978
"id18752",0.328483253717422,0.436845332384109,0.222588449716568
"id18278",0.43021348118782,0.258330255746841,0.302918285131454
"id27219",0.242652997374535,0.304824411869049,0.424781084060669
"id05454",0.327133506536484,0.436845332384109,0.251196026802063
"id12347",0.399938672780991,0.258330255746841,0.324022889137268
"id10397",0.23650535941124,0.304824411869049,0.183728277683258
"id18543",0.36355596780777,0.0136296134442091,0.33496817946434
"id05210",0.356982052326202,0.0761843547224998,0.481303513050079
"id23141",0.340403705835342,0.910185992717743,0.0221769008785486
"id17139",0.302614212036133,0.436845332384109,0.00493244826793671
"id21399",0.436845332384109,0.258330255746841,0.972890675067902
"id18728",0.258330255746841,0.304824411869049,0.330245733261108
"id12170",0.304824411869049,0.392026722431183,0.358960062265396
"id02225",0.39345571398735,0.27888947725296,0.310794204473495
"id27210",0.23267163336277,0.329083830118179,0.409934431314468
"id01242",0.373872637748718,0.401842087507248,0.351526468992233
"id16587",0.055253628641367,0.222894266247749,0.238539129495621
"id11144",0.696354269981384,0.375263601541519,0.522038698196411
"id13709",0.2483921200037,0.471985518932343,0.213266417384148
"id00841",0.436845332384109,0.221412047743797,0.264694899320602
"id09692",0.258330255746841,0.306602388620377,0.436845332384109
"id07635",0.304824411869049,0.436845332384109,0.258330255746841
"id11375",0.436845332384109,0.258330255746841,0.304824411869049
"id05703",0.258330255746841,0.304824411869049,0.573043167591095
"id02757",0.304824411869049,0.440727114677429,0.182507142424583
"id08216",0.402071207761765,0.256549596786499,0.244449734687805
"id09311",0.214814364910126,0.302723258733749,0.643556892871857
"id11169",0.383114397525787,0.320119678974152,0.181477054953575
"id23806",0.436845332384109,0.327111035585403,0.174966096878052
"id01253",0.258330255746841,0.352769255638123,0.493720710277557
"id27558",0.304824411869049,0.436845332384109,0.270271480083466
"id06695",0.436845332384109,0.258330255746841,0.236007839441299
"id22654",0.258330255746841,0.304824411869049,0.425413846969604
"id16201",0.304824411869049,0.541499257087708,0.251570224761963
"id00873",0.250382602214813,0.294079452753067,0.323015958070755
"id07131",0.204708337783813,0.164421275258064,0.436845332384109
"id11454",0.544909119606018,0.436905264854431,0.258330255746841
"id19481",0.512251853942871,0.25836569070816,0.304824411869049
"id16409",0.30292221903801,0.304729074239731,0.462621569633484
"id01686",0.184825956821442,0.0217581372708082,0.410833418369293
"id24068",0.421208769083023,0.0754949823021889,0.126544952392578
"id14825",0.493968635797501,0.902746856212616,0.415502369403839
"id13611",0.0848226249217987,0.235627293586731,0.326990395784378
"id05586",0.436845332384109,0.505933463573456,0.257507234811783
"id04497",0.258330255746841,0.258439183235168,0.436845332384109
"id13912",0.304824411869049,0.179841727018356,0.258330255746841
"id09675",0.436845332384109,0.0546353347599506,0.304824411869049
"id23620",0.258330255746841,0.765522956848145,0.149512693285942
"id05596",0.304824411869049,0.191925391554832,0.23736110329628
"id09067",0.403657108545303,0.606071412563324,0.613126218318939
"id05445",0.10945400595665,0.20200315117836,0.0191488582640886
"id16825",0.486888915300369,0.0996071249246597,0.0207074284553528
"id21127",0.134041100740433,0.457605391740799,0.960143744945526
"id01740",0.395153313875198,0.442787528038025,0.382891625165939
"id12719",0.470805615186691,0.248077899217606,0.417426198720932
"id14137",0.583177149295807,0.533126533031464,0.19968219101429
"id08909",0.133183196187019,0.218795597553253,0.230347231030464
"id24041",0.283639669418335,0.436845332384109,0.536629557609558
"id14489",0.0810316577553749,0.258330255746841,0.233023226261139
"id14961",0.708000540733337,0.304824411869049,0.436845332384109
"id19923",0.210967794060707,0.611968517303467,0.258330255746841
"id03339",0.421208769083023,0.250870198011398,0.304824411869049
"id08864",0.493968635797501,0.137161269783974,0.439719289541245
"id19803",0.0848226249217987,0.23148787021637,0.112345740199089
"id09810",0.436845332384109,0.596798002719879,0.447934925556183
"id23324",0.258330255746841,0.171714186668396,0.424390375614166
"id22050",0.304824411869049,0.0191065464168787,0.421770393848419
"id11386",0.195168942213058,0.0228712856769562,0.153839260339737
"id14739",0.59076714515686,0.958022177219391,0.393824517726898
"id02882",0.214063942432404,0.259781986474991,0.399796217679977
"id11988",0.311162441968918,0.244411677122116,0.206379234790802
"id18839",0.652858138084412,0.495806336402893,0.427059531211853
"id08474",0.0359794199466705,0.319440752267838,0.274944454431534
"id01060",0.440727114677429,0.222236037254333,0.297996014356613
"id06551",0.256549596786499,0.458323210477829,0.375457882881165
"id06210",0.302723258733749,0.177580267190933,0.342178046703339
"id12349",0.436845332384109,0.0665229856967926,0.282364040613174
"id21813",0.258330255746841,0.755896747112274,0.0161462370306253
"id13028",0.304824411869049,0.309104770421982,0.0150970555841923
"id10021",0.412630915641785,0.406272321939468,0.96875673532486
"id07425",0.147044271230698,0.284622877836227,0.458137065172195
"id24409",0.440324783325195,0.124258197844028,0.200286507606506
"id21183",0.0127976350486279,0.4198157787323,0.341576457023621
"id26178",0.891409575939178,0.45592600107193,0.401581197977066
"id24033",0.095792792737484,0.403370052576065,0.420631021261215
"id14793",0.360680639743805,0.255786955356598,0.177787780761719
"id03053",0.303167849779129,0.340842992067337,0.425551235675812
"id24285",0.336151540279388,0.479689419269562,0.245144486427307
"id09137",0.407892227172852,0.283666282892227,0.329304277896881
"id03185",0.217924356460571,0.236644268035889,0.477444231510162
"id21242",0.374183386564255,0.369908273220062,0.282338589429855
"id17446",0.436845332384109,0.357626587152481,0.240217193961143
"id00087",0.258330255746841,0.272465169429779,0.326286315917969
"id11019",0.304824411869049,0.436845332384109,0.513321757316589
"id18832",0.464737921953201,0.258330255746841,0.160391941666603
"id19224",0.202655628323555,0.304824411869049,0.373363196849823
"id17436",0.33260640501976,0.270744442939758,0.287450790405273
"id09895",0.288901478052139,0.432975083589554,0.339186012744904
"id20296",0.355977833271027,0.296280473470688,0.496024161577225
"id03074",0.355120629072189,0.36798632144928,0.359599679708481
"id09152",0.360145270824432,0.217610210180283,0.144376173615456
"id15277",0.242834225296974,0.414403438568115,0.462476670742035
"id07520",0.397020548582077,0.491407543420792,0.20663595199585
"id12928",0.436845332384109,0.160766929388046,0.330887377262115
"id06197",0.258330255746841,0.347825556993484,0.436845332384109
"id24099",0.304824411869049,0.189377725124359,0.258330255746841
"id17392",0.179385721683502,0.352575540542603,0.304824411869049
"id17303",0.0703183487057686,0.458046674728394,0.390160769224167
"id05682",0.75029593706131,0.436845332384109,0.446340769529343
"id14339",0.325363576412201,0.258330255746841,0.16349846124649
"id07873",0.233524769544601,0.304824411869049,0.436845332384109
"id06939",0.441111654043198,0.436845332384109,0.258330255746841
"id14827",0.419604659080505,0.258330255746841,0.304824411869049
"id19768",0.0488759428262711,0.304824411869049,0.211138248443604
"id18080",0.531519412994385,0.326602458953857,0.641532480716705
"id17384",0.436845332384109,0.349504411220551,0.147329241037369
"id12059",0.258330255746841,0.323893159627914,0.436845332384109
"id27382",0.304824411869049,0.392026722431183,0.258330255746841
"id23252",0.383233100175858,0.27888947725296,0.304824411869049
"id14797",0.432305544614792,0.329083830118179,0.093539647758007
"id25826",0.184461385011673,0.610356867313385,0.693495452404022
"id27569",0.568215429782867,0.0592294782400131,0.212964847683907
"id05079",0.198068171739578,0.330413639545441,0.286926627159119
"id23749",0.233716398477554,0.606761515140533,0.0641480162739754
"id04852",0.393879503011703,0.132328256964684,0.648925423622131
"id08920",0.222159579396248,0.260910242795944,0.481295943260193
"id15229",0.38396093249321,0.436845332384109,0.284616321325302
"id11992",0.310661345720291,0.258330255746841,0.234087735414505
"id21087",0.0620128400623798,0.304824411869049,0.386425673961639
"id22173",0.627325773239136,0.263523131608963,0.421279013156891
"id26488",0.436845332384109,0.46664497256279,0.192295283079147
"id09378",0.258330255746841,0.269831836223602,0.522579610347748
"id19280",0.304824411869049,0.225823402404785,0.309029579162598
"id00701",0.436845332384109,0.467551350593567,0.168390825390816
"id18252",0.258330255746841,0.306625306606293,0.436845332384109
"id19850",0.304824411869049,0.35256564617157,0.258330255746841
"id00967",0.399938672780991,0.239308416843414,0.304824411869049
"id00670",0.23650535941124,0.408125966787338,0.387154519557953
"id10795",0.36355596780777,0.192512273788452,0.301382213830948
"id27312",0.458137065172195,0.0225861836224794,0.311463236808777
"id10703",0.200286507606506,0.784901559352875,0.0195404794067144
"id25596",0.341576457023621,0.123033925890923,0.027417691424489
"id00443",0.436845332384109,0.0550267733633518,0.953041791915894
"id21638",0.258330255746841,0.821939289569855,0.458137065172195
"id15800",0.304824411869049,0.436845332384109,0.200286507606506
"id23367",0.273524224758148,0.258330255746841,0.341576457023621
"id03600",0.46828904747963,0.304824411869049,0.436845332384109
"id07147",0.258186638355255,0.855832934379578,0.258330255746841
"id02654",0.247553542256355,0.0709014758467674,0.304824411869049
"id17965",0.579707145690918,0.0732656195759773,0.436845332384109
"id24304",0.172739326953888,0.452909260988235,0.258330255746841
"id11626",0.0136360041797161,0.38367623090744,0.304824411869049
"id17604",0.0398773401975632,0.163414523005486,0.436845332384109
"id24725",0.94648665189743,0.375453472137451,0.258330255746841
"id08894",0.436845332384109,0.362560510635376,0.304824411869049
"id01352",0.258330255746841,0.261986047029495,0.0496582202613354
"id07907",0.304824411869049,0.436845332384109,0.0380043834447861
"id02681",0.436845332384109,0.258330255746841,0.912337422370911
"id23951",0.258330255746841,0.304824411869049,0.133776262402534
"id11154",0.304824411869049,0.436845332384109,0.736157596111298
"id13182",0.240628585219383,0.258330255746841,0.130066141486168
"id04576",0.0683129876852036,0.304824411869049,0.314458668231964
"id16318",0.691058456897736,0.30121111869812,0.383787512779236
"id05472",0.415721982717514,0.488608121871948,0.3017538189888
"id20567",0.195573717355728,0.210180804133415,0.436845332384109
"id21385",0.388704240322113,0.507566154003143,0.258330255746841
"id09834",0.260826230049133,0.292535364627838,0.304824411869049
"id02954",0.176508888602257,0.199898466467857,0.137865483760834
"id15456",0.562664866447449,0.504462480545044,0.353101849555969
"id06958",0.714508712291718,0.307759910821915,0.509032666683197
"id18053",0.204861432313919,0.187777638435364,0.436845332384109
"id05180",0.0806298330426216,0.372174054384232,0.258330255746841
"id21648",0.541189908981323,0.405407398939133,0.304824411869049
"id27095",0.145842581987381,0.222418516874313,0.526796281337738
"id16645",0.312967509031296,0.329187780618668,0.287281483411789
"id22508",0.301598221063614,0.322825491428375,0.185922250151634
"id01151",0.126820668578148,0.347986698150635,0.436845332384109
"id03451",0.571581125259399,0.436845332384109,0.258330255746841
"id20279",0.436845332384109,0.258330255746841,0.304824411869049
"id17480",0.258330255746841,0.304824411869049,0.455440372228622
"id08280",0.304824411869049,0.436845332384109,0.328522711992264
"id19245",0.429193615913391,0.258330255746841,0.216036960482597
"id20463",0.261840254068375,0.304824411869049,0.356996774673462
"id01510",0.308966100215912,0.436845332384109,0.469370782375336
"id22724",0.387204587459564,0.258330255746841,0.173632398247719
"id03386",0.284561455249786,0.304824411869049,0.436845332384109
"id26858",0.328233897686005,0.459356784820557,0.258330255746841
"id27612",0.592075884342194,0.329307168722153,0.304824411869049
"id14606",0.0462495982646942,0.211336061358452,0.359043151140213
"id09273",0.361674547195435,0.0191488582640886,0.384219914674759
"id07736",0.436845332384109,0.0207074284553528,0.256736904382706
"id22879",0.258330255746841,0.960143744945526,0.430606931447983
"id01075",0.304824411869049,0.559413135051727,0.254641175270081
"id14038",0.436845332384109,0.125067666172981,0.314751923084259
"id10294",0.258330255746841,0.31551918387413,0.382891625165939
"id06738",0.304824411869049,0.436845332384109,0.417426198720932
"id06932",0.61077880859375,0.258330255746841,0.19968219101429
"id20905",0.133231297135353,0.304824411869049,0.424781084060669
"id03466",0.255989968776703,0.436845332384109,0.251196026802063
"id17100",0.55267322063446,0.258330255746841,0.324022889137268
"id00585",0.0859156399965286,0.304824411869049,0.591095387935638
"id05385",0.36141112446785,0.436845332384109,0.226986795663834
"id21658",0.506307482719421,0.258330255746841,0.181917816400528
"id25140",0.226466581225395,0.304824411869049,0.378976196050644
"id14623",0.267225921154022,0.436845332384109,0.273366808891296
"id06925",0.562358975410461,0.258330255746841,0.347657024860382
"id03102",0.0595525428652763,0.304824411869049,0.507465541362762
"id15215",0.378088474273682,0.436845332384109,0.300091803073883
"id16162",0.2963527739048,0.258330255746841,0.192442685365677
"id12412",0.572488129138947,0.304824411869049,0.220793306827545
"id27708",0.131159111857414,0.436845332384109,0.543290913105011
"id18508",0.401842087507248,0.258330255746841,0.235915809869766
"id19857",0.222894266247749,0.304824411869049,0.231085807085037
"id27904",0.375263601541519,0.369908273220062,0.712931156158447
"id27345",0.0856810361146927,0.357626587152481,0.0559830404818058
"id09516",0.533732950687408,0.272465169429779,0.436845332384109
"id24277",0.380585998296738,0.443030506372452,0.258330255746841
"id26935",0.436845332384109,0.261987894773483,0.304824411869049
"id08544",0.258330255746841,0.294981598854065,0.369908273220062
"id13779",0.304824411869049,0.260256469249725,0.357626587152481
"id17103",0.0219471845775843,0.0715593621134758,0.272465169429779
"id01771",0.293641030788422,0.668184161186218,0.0861434414982796
"id08211",0.684411764144897,0.296136528253555,0.276821970939636
"id06392",0.247553542256355,0.180488348007202,0.637034595012665
"id25629",0.579707145690918,0.52337509393692,0.0105074560269713
"id15194",0.172739326953888,0.501290440559387,0.0338656529784203
"id23962",0.0838905423879623,0.242785692214966,0.955626964569092
"id14252",0.0777136757969856,0.255923926830292,0.436845332384109
"id15381",0.838395714759827,0.42510125041008,0.258330255746841
"id17385",0.299612700939178,0.278269171714783,0.304824411869049
"id22826",0.238814070820808,0.296629577875137,0.055253628641367
"id16485",0.46157318353653,0.450793206691742,0.696354269981384
"id25744",0.436845332384109,0.127633973956108,0.2483921200037
"id09192",0.258330255746841,0.421572774648666,0.436845332384109
"id08619",0.304824411869049,0.494886547327042,0.258330255746841
"id27889",0.359019041061401,0.283087313175201,0.304824411869049
"id10964",0.293391913175583,0.222026064991951,0.424629479646683
"id00821",0.347589045763016,0.310159683227539,0.200348317623138
"id07120",0.394092977046967,0.123817533254623,0.375022232532501
"id05347",0.295619696378708,0.566022753715515,0.436845332384109
"id14047",0.310287266969681,0.449627816677094,0.258330255746841
"id24871",0.387204587459564,0.0346011109650135,0.304824411869049
"id21417",0.284561455249786,0.515771090984344,0.0951080322265625
"id03784",0.328233897686005,0.188351437449455,0.729949533939362
"id07389",0.369091778993607,0.405958503484726,0.174942463636398
"id16215",0.416135221719742,0.40569007396698,0.382891625165939
"id10976",0.214772969484329,0.122552588582039,0.417426198720932
"id00348",0.439856261014938,0.166103273630142,0.19968219101429
"id04027",0.260110795497894,0.711344122886658,0.232400804758072
"id21625",0.300032883882523,0.176938772201538,0.0873092710971832
"id15117",0.51647824048996,0.709913730621338,0.68028998374939
"id06776",0.117950819432735,0.113147512078285,0.51647824048996
"id10947",0.365570932626724,0.218796536326408,0.117950819432735
"id11746",0.232985392212868,0.49996542930603,0.365570932626724
"id27779",0.0422701388597488,0.281238049268723,0.52807742357254
"id20789",0.724744498729706,0.431593090295792,0.312280744314194
"id16187",0.424781084060669,0.317438721656799,0.159641861915588
"id23834",0.251196026802063,0.250968188047409,0.511148750782013
"id25848",0.324022889137268,0.286926627159119,0.236033588647842
"id08777",0.0784612521529198,0.0641480162739754,0.252817720174789
"id17045",0.709980905056,0.648925423622131,0.0162224229425192
"id01474",0.211557894945145,0.304475218057632,0.00656611379235983
"id09396",0.35502889752388,0.318319976329803,0.977211475372314
"id22208",0.377970635890961,0.377204805612564,0.564127206802368
"id13813",0.267000406980515,0.797892272472382,0.18746192753315
"id23386",0.242878019809723,0.0944834500551224,0.248410880565643
"id02610",0.475532591342926,0.107624225318432,0.084060974419117
"id07647",0.281589388847351,0.465168446302414,0.0181557070463896
"id24025",0.436845332384109,0.219475388526917,0.897783279418945
"id25573",0.258330255746841,0.315356135368347,0.261206269264221
"id23575",0.304824411869049,0.306831628084183,0.421077221632004
"id08968",0.436845332384109,0.337665021419525,0.317716538906097
"id09958",0.258330255746841,0.355503350496292,0.695099890232086
"id13648",0.304824411869049,0.372051775455475,0.176324233412743
"id00335",0.495177030563354,0.267034500837326,0.12857586145401
"id18099",0.222264483571053,0.360913693904877,0.558259129524231
"id24297",0.282558530569077,0.43021348118782,0.314874470233917
"id17751",0.0859626308083534,0.242652997374535,0.126866415143013
"id02158",0.116613999009132,0.327133506536484,0.227671653032303
"id03039",0.797423362731934,0.436845332384109,0.139393150806427
"id09467",0.415424466133118,0.258330255746841,0.632935225963593
"id14903",0.343115210533142,0.304824411869049,0.398651570081711
"id03331",0.241460278630257,0.286926627159119,0.309954255819321
"id27366",0.685224831104279,0.0641480162739754,0.291394174098969
"id09199",0.144393652677536,0.648925423622131,0.436845332384109
"id07681",0.170381546020508,0.373363196849823,0.258330255746841
"id11502",0.48003962635994,0.287450790405273,0.304824411869049
"id00140",0.116140946745872,0.339186012744904,0.195050999522209
"id20159",0.403819471597672,0.436845332384109,0.607730269432068
"id02007",0.320119678974152,0.258330255746841,0.197218686342239
"id08188",0.327111035585403,0.304824411869049,0.427714884281158
"id04504",0.352769255638123,0.415364980697632,0.246513143181801
"id22031",0.25050151348114,0.245627775788307,0.325771987438202
"id17947",0.577435910701752,0.339007288217545,0.321669161319733
"id06267",0.172062560915947,0.436845332384109,0.515880584716797
"id14577",0.14794859290123,0.258330255746841,0.162450224161148
"id27313",0.0983672067523003,0.304824411869049,0.35777622461319
"id16231",0.753684163093567,0.436845332384109,0.170978724956512
"id02587",0.481105417013168,0.258330255746841,0.47124508023262
"id04379",0.225690260529518,0.304824411869049,0.0110833588987589
"id13503",0.293204337358475,0.238152250647545,0.0264307577162981
"id03887",0.481295943260193,0.452325791120529,0.96248584985733
"id22338",0.284616321325302,0.309521973133087,0.0744862407445908
"id20080",0.234087735414505,0.0942536666989326,0.787746131420135
"id22392",0.268879503011703,0.681590497493744,0.137767598032951
"id03895",0.279235333204269,0.224155843257904,0.524671912193298
"id17179",0.451885163784027,0.425551235675812,0.329680800437927
"id23466",0.369908273220062,0.245144486427307,0.145647257566452
"id12592",0.357626587152481,0.329304277896881,0.436845332384109
"id16947",0.272465169429779,0.436845332384109,0.258330255746841
"id13870",0.436845332384109,0.258330255746841,0.304824411869049
"id10717",0.258330255746841,0.304824411869049,0.0187133643776178
"id09418",0.304824411869049,0.436845332384109,0.0202364902943373
"id20753",0.286926627159119,0.258330255746841,0.961050152778625
"id00114",0.0641480162739754,0.304824411869049,0.434582412242889
"id00627",0.648925423622131,0.651492476463318,0.256992071866989
"id07738",0.465168446302414,0.192831233143806,0.308425456285477
"id14516",0.219475388526917,0.155676275491714,0.566397428512573
"id02107",0.315356135368347,0.43021348118782,0.180390581488609
"id18378",0.162139996886253,0.242652997374535,0.253212004899979
"id02751",0.149189487099648,0.327133506536484,0.473117917776108
"id26105",0.688670516014099,0.220960691571236,0.241691291332245
"id07659",0.369908273220062,0.414684146642685,0.285190761089325
"id07421",0.357626587152481,0.364355146884918,0.429193615913391
"id00325",0.272465169429779,0.52807742357254,0.261840254068375
"id12253",0.408461809158325,0.312280744314194,0.308966100215912
"id23427",0.234103038907051,0.159641861915588,0.286926627159119
"id06202",0.357435196638107,0.436845332384109,0.0641480162739754
"id21320",0.467447966337204,0.258330255746841,0.648925423622131
"id21994",0.323468208312988,0.304824411869049,0.43021348118782
"id13903",0.209083795547485,0.0191488582640886,0.242652997374535
"id13767",0.119416356086731,0.0207074284553528,0.327133506536484
"id03750",0.332637190818787,0.960143744945526,0.671319127082825
"id08666",0.547946453094482,0.259058654308319,0.203690245747566
"id12171",0.384645938873291,0.0648500248789787,0.124990619719028
"id26202",0.303843468427658,0.676091313362122,0.763021767139435
"id16310",0.311510652303696,0.824961423873901,0.109983898699284
"id02650",0.436845332384109,0.0949463248252869,0.126994356513023
"id26558",0.258330255746841,0.0800922065973282,0.436845332384109
"id24794",0.304824411869049,0.357197135686874,0.258330255746841
"id01299",0.290994912385941,0.303384184837341,0.304824411869049
"id19281",0.127459779381752,0.339418709278107,0.265818208456039
"id20504",0.581545293331146,0.232497856020927,0.250090777873993
"id15716",0.713603854179382,0.47470623254776,0.484091013669968
"id08222",0.137495920062065,0.292795956134796,0.399198949337006
"id12393",0.148900270462036,0.436845332384109,0.207868069410324
"id26841",0.716061770915985,0.258330255746841,0.392932951450348
"id22947",0.181920945644379,0.304824411869049,0.270744442939758
"id10817",0.102017238736153,0.436845332384109,0.432975083589554
"id01486",0.485232442617416,0.258330255746841,0.296280473470688
"id00296",0.282456368207932,0.304824411869049,0.388576418161392
"id24189",0.232311218976974,0.419855296611786,0.322653323411942
"id20909",0.511061549186707,0.247127398848534,0.288770288228989
"id21079",0.245611563324928,0.333017349243164,0.430606931447983
"id02478",0.243326932191849,0.436845332384109,0.254641175270081
"id03727",0.365080446004868,0.258330255746841,0.314751923084259
"id09794",0.0854365602135658,0.304824411869049,0.339234322309494
"id08527",0.549483001232147,0.269490510225296,0.296353042125702
"id18716",0.436845332384109,0.509337425231934,0.364412635564804
"id21733",0.258330255746841,0.221172049641609,0.456572145223618
"id08898",0.304824411869049,0.577322363853455,0.314867913722992
"id16571",0.0796277448534966,0.0702173486351967,0.228559970855713
"id17780",0.0934879928827286,0.352460294961929,0.326602458953857
"id11537",0.826884269714355,0.389498740434647,0.349504411220551
"id23242",0.465014666318893,0.227016970515251,0.323893159627914
"id16749",0.106197819113731,0.383484274148941,0.247553542256355
"id02226",0.428787529468536,0.436845332384109,0.579707145690918
"id08369",0.341111779212952,0.258330255746841,0.172739326953888
"id18013",0.420865297317505,0.304824411869049,0.498805820941925
"id23454",0.238022908568382,0.259781986474991,0.171671599149704
"id03878",0.191818460822105,0.244411677122116,0.329522579908371
"id15129",0.505162417888641,0.495806336402893,0.436845332384109
"id21874",0.303019136190414,0.250576704740524,0.258330255746841
"id24455",0.348881721496582,0.235751032829285,0.304824411869049
"id03860",0.298680901527405,0.513672292232513,0.309076517820358
"id07622",0.352437347173691,0.366014927625656,0.430755823850632
"id18449",0.436845332384109,0.31288555264473,0.260167598724365
"id16952",0.258330255746841,0.321099489927292,0.651492476463318
"id08212",0.304824411869049,0.432557314634323,0.192831233143806
"id05513",0.596030652523041,0.148871153593063,0.155676275491714
"id24536",0.190169841051102,0.418571501970291,0.340782195329666
"id18070",0.213799476623535,0.265402942895889,0.361007362604141
"id03094",0.389182299375534,0.277904003858566,0.29821041226387
"id13815",0.332308858633041,0.456693023443222,0.248816013336182
"id14023",0.278508871793747,0.623422384262085,0.647194921970367
